ID,label,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,DAYS_EMPLOYED_CLEAN,Grouped_Housing_Type
5053877,1,F,1,1,2,157500,Commercial associate,Higher education,Married,-15801,-576,0,0,0,Managers,4,43,1.5,House / apartment
5045555,0,M,1,0,1,180000,State servant,Secondary / secondary special,Married,-14759,-991,0,0,0,Drivers,3,40,2.5,House / apartment
5137473,1,F,0,0,1,157500,Working,Higher education,Married,-13549,-2877,0,1,0,Accountants,3,37,8,House / apartment
5046017,0,F,0,1,0,103500,State servant,Secondary / secondary special,Civil marriage,-10961,-473,0,0,0,Cooking staff,2,30,1.5,House / apartment
5067860,1,F,0,1,1,193500,Commercial associate,Secondary / secondary special,Married,-16921,-1095,0,0,1,Laborers,3,46,3,House / apartment
5067228,1,F,1,1,0,391500,Working,Secondary / secondary special,Married,-16995,-7264,0,0,0,Core staff,2,47,20,House / apartment
5097056,1,M,1,1,0,270000,Working,Secondary / secondary special,Married,-12257,-1463,0,0,0,Laborers,2,34,4,House / apartment
5037179,1,F,0,1,0,180000,Working,Secondary / secondary special,Married,-14891,-1254,0,0,0,Laborers,2,41,3.5,House / apartment
5095445,1,F,0,1,1,99000,Working,Incomplete higher,Married,-12390,-1922,1,1,0,Sales staff,3,34,5.5,House / apartment
5050582,1,F,0,0,0,126000,Working,Secondary / secondary special,Married,-15653,-2235,1,0,0,Laborers,2,43,6,House / apartment
5116287,1,F,0,0,0,112500,Commercial associate,Lower secondary,Married,-19020,-231,0,0,0,Sales staff,2,52,0.5,Other
5022179,1,F,0,0,1,135000,Commercial associate,Secondary / secondary special,Separated,-15170,-7979,0,0,0,High skill tech staff,2,42,22,House / apartment
5068624,1,F,1,1,0,216000,Working,Secondary / secondary special,Married,-21216,-3641,0,0,0,Managers,2,58,10,House / apartment
5050767,1,F,0,0,2,337500,Working,Secondary / secondary special,Married,-10990,-2174,0,0,0,Core staff,4,30,6,House / apartment
5142170,1,M,0,1,0,315000,Working,Secondary / secondary special,Married,-12943,-4029,0,0,0,Laborers,2,35,11,House / apartment
5117284,1,M,1,1,1,180000,Working,Higher education,Married,-14082,-1800,0,0,0,Managers,3,39,5,House / apartment
5024877,1,M,1,1,0,360000,Commercial associate,Higher education,Married,-22636,-3076,0,0,0,Drivers,2,62,8.5,House / apartment
5135814,1,F,0,1,0,90000,Commercial associate,Secondary / secondary special,Married,-19482,-2878,0,0,0,Laborers,2,53,8,House / apartment
5068601,1,F,0,1,1,157500,Commercial associate,Higher education,Married,-13673,-2667,0,0,0,Core staff,3,37,7.5,House / apartment
5142149,1,M,1,1,0,450000,Working,Secondary / secondary special,Single / not married,-15960,-3574,0,0,0,High skill tech staff,1,44,10,House / apartment
5022906,1,M,0,0,0,189000,State servant,Secondary / secondary special,Married,-15752,-2770,0,0,0,Core staff,2,43,7.5,House / apartment
5022836,1,M,1,1,0,202500,Working,Secondary / secondary special,Married,-17262,-1617,0,0,0,Core staff,2,47,4.5,House / apartment
5018426,1,F,0,1,0,202500,Commercial associate,Secondary / secondary special,Married,-18817,-1094,0,0,0,Laborers,2,52,3,Other
5137173,1,F,0,0,0,225000,Working,Secondary / secondary special,Married,-20142,-3760,1,1,0,Sales staff,2,55,10.5,House / apartment
5145805,1,F,0,1,0,202500,Working,Secondary / secondary special,Separated,-15333,-1106,0,0,0,Laborers,1,42,3,House / apartment
5010161,1,M,1,1,0,252000,Working,Secondary / secondary special,Married,-22117,-1621,0,1,1,Security staff,2,61,4.5,House / apartment
5028791,1,F,0,1,2,112500,Commercial associate,Secondary / secondary special,Married,-12563,-1025,0,0,0,Cooking staff,4,34,3,House / apartment
5069199,1,F,1,1,1,225000,Commercial associate,Secondary / secondary special,Married,-13591,-3246,0,0,0,Sales staff,3,37,9,House / apartment
5095473,1,F,1,1,1,360000,Commercial associate,Incomplete higher,Married,-17091,-127,0,0,0,Laborers,3,47,0.5,House / apartment
5112695,0,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Single / not married,-17207,-2796,0,0,0,Sales staff,1,47,7.5,House / apartment
5053918,1,F,1,0,0,225000,Working,Higher education,Civil marriage,-14438,-2433,0,0,0,Managers,2,40,6.5,House / apartment
5023778,0,M,1,0,0,270000,Commercial associate,Higher education,Married,-13128,-1392,0,0,0,Laborers,2,36,4,House / apartment
5135510,1,F,0,1,1,252000,State servant,Higher education,Married,-12300,-3853,0,0,0,Core staff,3,34,10.5,House / apartment
5041401,1,F,0,1,0,225000,Commercial associate,Incomplete higher,Civil marriage,-8425,-94,0,1,0,Sales staff,2,23,0.5,House / apartment
5029546,1,M,1,1,1,135000,Working,Secondary / secondary special,Married,-20310,-5375,0,0,0,Managers,3,56,14.5,House / apartment
5090146,1,F,0,0,1,162000,State servant,Higher education,Civil marriage,-10446,-1075,1,0,0,Secretaries,3,29,3,House / apartment
5126137,1,M,1,0,2,202500,Working,Secondary / secondary special,Married,-15904,-3787,0,0,0,Laborers,4,44,10.5,House / apartment
5069474,1,F,0,1,2,225000,Working,Higher education,Married,-13600,-5711,0,1,0,Core staff,4,37,15.5,House / apartment
5113244,1,F,0,1,1,175500,Working,Secondary / secondary special,Married,-16704,-132,1,0,0,Cleaning staff,3,46,0.5,House / apartment
5074584,1,F,0,0,0,90000,Working,Secondary / secondary special,Single / not married,-10097,-3052,0,0,0,Laborers,1,28,8.5,Other
5113803,1,F,0,1,1,337500,Working,Secondary / secondary special,Married,-12790,-3329,0,0,1,Core staff,3,35,9,House / apartment
5053822,1,M,1,1,0,180000,Working,Incomplete higher,Single / not married,-10789,-1702,0,0,0,Laborers,1,30,4.5,House / apartment
5100411,0,F,1,1,0,135000,Working,Secondary / secondary special,Married,-13251,-3839,1,0,0,Accountants,2,36,10.5,House / apartment
5137470,1,F,0,0,1,157500,Working,Higher education,Married,-13549,-2877,0,1,0,Accountants,3,37,8,House / apartment
5045435,0,M,0,0,1,135000,Working,Secondary / secondary special,Married,-14534,-6652,0,0,0,Laborers,3,40,18,Other
5038809,1,M,1,1,0,180000,Commercial associate,Secondary / secondary special,Married,-13671,-473,1,1,0,Laborers,2,37,1.5,Other
5074575,1,F,0,0,0,90000,Working,Secondary / secondary special,Single / not married,-10097,-3052,0,0,0,Laborers,1,28,8.5,Other
5046153,1,F,1,1,0,90000,State servant,Secondary / secondary special,Married,-19284,-2604,1,1,0,Core staff,2,53,7,House / apartment
5054683,1,M,0,1,0,225000,Commercial associate,Higher education,Single / not married,-10182,-2403,0,0,0,Sales staff,1,28,6.5,House / apartment
5036756,1,F,0,1,0,175500,Commercial associate,Higher education,Married,-15248,-2227,1,1,0,Managers,2,42,6,House / apartment
5056177,1,F,0,1,2,85500,Working,Secondary / secondary special,Civil marriage,-10081,-249,0,0,0,Sales staff,4,28,0.5,House / apartment
5009040,1,F,0,1,2,157500,Working,Secondary / secondary special,Single / not married,-14326,-555,0,0,0,Core staff,3,39,1.5,House / apartment
5024891,1,M,1,0,0,99000,Working,Secondary / secondary special,Civil marriage,-21658,-3471,0,1,0,Laborers,2,59,9.5,House / apartment
5113275,1,F,0,1,2,121500,Commercial associate,Secondary / secondary special,Married,-14656,-588,0,0,0,Sales staff,4,40,1.5,House / apartment
5041940,1,M,0,0,0,121500,Working,Secondary / secondary special,Married,-10312,-703,0,1,0,Laborers,2,28,2,House / apartment
5052819,1,F,0,1,0,180000,Working,Secondary / secondary special,Single / not married,-14534,-1054,0,1,0,High skill tech staff,1,40,3,House / apartment
5149934,1,F,0,0,0,450000,Working,Secondary / secondary special,Married,-18826,-686,0,0,0,Laborers,2,52,2,House / apartment
5037218,1,F,1,1,1,135000,Working,Secondary / secondary special,Married,-10434,-803,0,0,0,Laborers,3,29,2,Other
5051217,1,M,1,0,0,540000,Commercial associate,Higher education,Married,-17504,-6102,0,1,0,Managers,2,48,16.5,House / apartment
5065621,1,M,0,1,0,247500,Commercial associate,Secondary / secondary special,Married,-15302,-596,1,1,0,Laborers,2,42,1.5,House / apartment
5117291,1,M,1,1,1,180000,Working,Higher education,Married,-14082,-1800,0,0,0,Managers,3,39,5,House / apartment
5089764,1,M,1,1,2,225000,Working,Secondary / secondary special,Married,-10796,-2531,1,0,0,Laborers,4,30,7,House / apartment
5126262,0,F,0,0,2,72000,Commercial associate,Secondary / secondary special,Married,-12417,-2265,1,0,0,Sales staff,4,34,6,House / apartment
5051006,1,F,0,0,0,306000,Commercial associate,Higher education,Married,-10707,-1354,0,0,0,Managers,2,29,3.5,House / apartment
5045952,1,F,1,0,1,387000,Working,Higher education,Married,-13168,-2574,0,0,0,Managers,3,36,7,House / apartment
5036945,1,M,1,1,0,202500,Working,Secondary / secondary special,Civil marriage,-19252,-523,0,0,0,Drivers,2,53,1.5,House / apartment
5137524,1,M,0,0,0,135000,Working,Secondary / secondary special,Married,-14854,-3518,1,0,0,Drivers,2,41,9.5,House / apartment
5085811,1,F,1,1,0,315000,State servant,Higher education,Married,-19571,-1081,0,0,1,Drivers,2,54,3,House / apartment
5037017,1,F,1,1,1,157500,Working,Secondary / secondary special,Married,-10808,-1739,0,0,0,Core staff,3,30,5,House / apartment
5149781,1,F,0,1,1,270000,Working,Secondary / secondary special,Married,-14852,-502,0,0,0,Laborers,3,41,1.5,House / apartment
5036960,1,M,0,1,0,157500,Working,Secondary / secondary special,Married,-21825,-6671,0,0,0,Laborers,2,60,18.5,House / apartment
5045282,1,F,0,1,0,112500,Commercial associate,Higher education,Single / not married,-15675,-2198,0,0,0,Secretaries,1,43,6,House / apartment
5022555,1,F,0,1,0,112500,Working,Higher education,Civil marriage,-11234,-2531,0,1,1,Sales staff,2,31,7,House / apartment
5142819,1,M,0,0,1,315000,Working,Secondary / secondary special,Married,-17537,-1749,0,0,0,Laborers,3,48,5,House / apartment
5148832,1,F,0,1,1,225000,Working,Secondary / secondary special,Married,-14357,-3120,1,1,0,Sales staff,3,39,8.5,House / apartment
5113054,1,F,0,1,0,225000,Working,Higher education,Single / not married,-12195,-2592,0,1,0,Managers,1,33,7,House / apartment
5125816,0,F,1,0,0,450000,Pensioner,Higher education,Married,-19783,-5521,1,1,0,Managers,2,54,15,House / apartment
5090017,1,M,1,1,0,225000,Working,Incomplete higher,Married,-12048,-1587,0,0,0,Laborers,2,33,4.5,House / apartment
5078813,0,M,0,1,0,450000,Commercial associate,Higher education,Married,-19080,-1851,0,1,0,Managers,2,52,5,House / apartment
5078918,1,M,1,1,0,157500,Working,Higher education,Separated,-20163,-1213,1,1,0,Drivers,1,55,3.5,House / apartment
5149965,0,F,0,1,0,180000,Working,Secondary / secondary special,Single / not married,-14279,-2939,0,0,0,Sales staff,1,39,8,House / apartment
5068523,1,F,0,1,0,135000,Working,Secondary / secondary special,Single / not married,-12360,-385,0,0,1,Laborers,1,34,1,House / apartment
5146140,1,F,0,1,0,135000,Working,Secondary / secondary special,Married,-10170,-2196,1,1,0,Cooking staff,2,28,6,House / apartment
5112903,0,M,0,0,1,202500,State servant,Secondary / secondary special,Married,-13559,-4846,0,0,0,Core staff,3,37,13.5,House / apartment
5023943,1,F,0,1,0,90000,Working,Secondary / secondary special,Married,-14579,-185,0,1,0,Laborers,2,40,0.5,House / apartment
5067702,1,M,1,1,0,450000,Working,Higher education,Married,-19087,-4434,0,1,0,Managers,2,52,12,House / apartment
5150428,1,M,1,1,0,112500,Working,Secondary / secondary special,Single / not married,-9874,-1650,1,0,0,Medicine staff,1,27,4.5,House / apartment
5142793,1,M,0,0,2,90000,Working,Secondary / secondary special,Married,-11100,-1838,1,0,0,Low-skill Laborers,4,30,5,Other
5041058,1,F,0,1,1,135000,Working,Secondary / secondary special,Married,-16817,-1557,0,0,0,Laborers,3,46,4.5,House / apartment
5065496,0,F,1,1,0,270000,Commercial associate,Secondary / secondary special,Married,-18458,-6014,0,1,0,Accountants,2,51,16.5,House / apartment
5126556,1,F,0,0,1,157500,Working,Secondary / secondary special,Married,-9517,-1810,1,1,0,Laborers,3,26,5,House / apartment
5069080,0,F,0,1,1,202500,Commercial associate,Higher education,Civil marriage,-14069,-3093,0,0,1,Accountants,3,39,8.5,House / apartment
5023927,1,M,1,1,1,225000,Working,Secondary / secondary special,Married,-17398,-458,0,0,0,Drivers,3,48,1.5,House / apartment
5061620,1,M,1,1,0,427500,State servant,Incomplete higher,Single / not married,-11943,-3150,0,1,0,High skill tech staff,1,33,8.5,Other
5116488,1,M,1,1,0,270000,Working,Secondary / secondary special,Married,-16877,-2468,0,0,0,Core staff,2,46,7,House / apartment
5091164,1,F,1,1,0,256500,Commercial associate,Secondary / secondary special,Married,-13821,-1071,0,0,1,Core staff,2,38,3,House / apartment
5089516,1,F,1,0,1,405000,Working,Secondary / secondary special,Married,-13810,-1678,1,1,1,Core staff,3,38,4.5,Other
5125984,1,M,0,0,1,135000,Working,Secondary / secondary special,Married,-12546,-2539,0,0,0,Low-skill Laborers,3,34,7,House / apartment
5026134,1,F,0,0,0,180000,Commercial associate,Secondary / secondary special,Married,-23734,-6067,0,0,0,Managers,2,65,16.5,House / apartment
5023973,1,M,1,1,1,270000,Commercial associate,Secondary / secondary special,Married,-15167,-2162,0,0,0,Drivers,3,42,6,House / apartment
5053631,1,F,0,1,1,112500,Working,Secondary / secondary special,Separated,-14926,-424,0,0,0,Sales staff,2,41,1,House / apartment
5067714,1,F,0,1,2,157500,State servant,Secondary / secondary special,Married,-12682,-932,0,0,1,Managers,4,35,2.5,House / apartment
5136883,1,F,0,0,0,315000,Commercial associate,Higher education,Married,-14846,-1022,0,1,0,Accountants,2,41,3,House / apartment
5033734,1,F,1,1,1,157500,Working,Secondary / secondary special,Married,-12601,-6053,0,0,0,Cooking staff,3,35,16.5,House / apartment
5089518,1,F,1,0,1,405000,Working,Secondary / secondary special,Married,-13810,-1678,1,1,1,Core staff,3,38,4.5,Other
5053725,1,F,1,1,1,225000,Working,Higher education,Separated,-14816,-1672,0,0,0,Core staff,2,41,4.5,House / apartment
5065637,0,M,1,1,0,157500,Working,Secondary / secondary special,Civil marriage,-9373,-1212,0,0,0,Drivers,2,26,3.5,House / apartment
5146155,1,F,0,1,0,216000,Working,Secondary / secondary special,Married,-17150,-4784,1,1,0,High skill tech staff,2,47,13,House / apartment
5025107,1,F,0,1,1,180000,Working,Secondary / secondary special,Single / not married,-11722,-3653,0,0,0,Medicine staff,2,32,10,House / apartment
5095091,1,F,0,1,2,202500,Working,Higher education,Married,-13797,-3259,0,1,0,High skill tech staff,4,38,9,House / apartment
5021796,1,F,0,1,0,225000,Commercial associate,Secondary / secondary special,Married,-12325,-187,0,0,0,Core staff,2,34,0.5,House / apartment
5146267,1,M,1,1,1,135000,Working,Secondary / secondary special,Married,-10910,-1436,1,0,0,Security staff,3,30,4,House / apartment
5091624,1,F,0,1,0,202500,Working,Secondary / secondary special,Married,-19431,-6226,0,0,0,High skill tech staff,2,53,17,House / apartment
5136992,1,M,0,0,0,225000,Working,Secondary / secondary special,Single / not married,-15168,-200,0,0,0,High skill tech staff,1,42,0.5,House / apartment
5067746,1,F,0,1,0,135000,Working,Higher education,Married,-22112,-8491,0,0,0,Private service staff,2,61,23.5,House / apartment
5149585,1,F,1,1,2,126000,Working,Secondary / secondary special,Married,-14933,-107,0,0,0,Security staff,4,41,0.5,House / apartment
5037302,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,-19301,-4821,1,1,0,Managers,2,53,13,House / apartment
5149046,1,F,0,0,2,135000,Working,Secondary / secondary special,Married,-15050,-4977,0,0,0,Laborers,4,41,13.5,House / apartment
5126138,1,M,1,0,2,202500,Working,Secondary / secondary special,Married,-15904,-3787,0,0,0,Laborers,4,44,10.5,House / apartment
5035823,1,M,1,1,0,180000,Commercial associate,Secondary / secondary special,Single / not married,-20283,-3447,0,0,0,Drivers,1,56,9.5,House / apartment
5116223,0,M,0,1,2,135000,Commercial associate,Secondary / secondary special,Married,-13037,-200,0,0,0,Laborers,4,36,0.5,House / apartment
5022852,1,F,0,1,0,202500,Working,Higher education,Married,-18902,-8649,0,0,0,Managers,2,52,23.5,House / apartment
5023238,1,F,1,1,0,225000,Commercial associate,Higher education,Single / not married,-11202,-1270,1,0,0,Core staff,1,31,3.5,House / apartment
5146346,1,M,0,0,0,135000,Working,Secondary / secondary special,Single / not married,-9275,-493,0,0,0,Laborers,1,25,1.5,House / apartment
5135453,1,F,0,1,1,225000,Working,Secondary / secondary special,Married,-10035,-170,0,0,0,Cleaning staff,3,27,0.5,Other
5145863,1,F,0,0,1,180000,Commercial associate,Secondary / secondary special,Married,-14122,-796,0,0,0,Laborers,3,39,2,House / apartment
5053769,1,F,0,1,0,360000,Working,Secondary / secondary special,Married,-14687,-2463,1,1,0,Cooking staff,2,40,6.5,House / apartment
5009179,1,M,1,0,0,229500,Working,Incomplete higher,Married,-18325,-1256,0,0,0,Laborers,2,50,3.5,Other
5009765,1,M,0,0,0,135000,Working,Secondary / secondary special,Separated,-14118,-3174,0,0,0,Laborers,1,39,8.5,House / apartment
5137542,1,F,0,0,0,157500,Working,Secondary / secondary special,Married,-18881,-3153,1,0,0,Cooking staff,2,52,8.5,House / apartment
5118618,1,F,0,0,0,270000,Commercial associate,Higher education,Single / not married,-15770,-5209,0,0,0,Sales staff,1,43,14.5,House / apartment
5024417,1,M,1,1,0,180000,Working,Incomplete higher,Married,-10722,-93,0,0,0,Cooking staff,2,29,0.5,Other
5105108,1,F,0,1,1,135000,Working,Higher education,Married,-10650,-3163,0,0,0,Accountants,3,29,8.5,House / apartment
5148659,1,M,0,1,1,180000,Commercial associate,Secondary / secondary special,Married,-12627,-2267,0,0,0,High skill tech staff,3,35,6,Other
5117062,1,F,0,1,0,108000,Commercial associate,Secondary / secondary special,Married,-17621,-1891,0,0,0,Laborers,2,48,5,House / apartment
5010084,1,M,0,1,0,135000,Working,Secondary / secondary special,Married,-20931,-191,0,1,1,Security staff,2,57,0.5,House / apartment
5113793,1,F,0,1,1,337500,Working,Secondary / secondary special,Married,-12790,-3329,0,0,1,Core staff,3,35,9,House / apartment
5058451,1,F,0,1,0,157500,Working,Higher education,Married,-17366,-2426,0,0,0,Managers,2,48,6.5,House / apartment
5042268,0,M,0,1,0,270000,Commercial associate,Secondary / secondary special,Married,-12964,-2347,0,0,0,Drivers,2,36,6.5,House / apartment
5087849,1,F,1,0,0,202500,State servant,Secondary / secondary special,Married,-19598,-11940,0,1,0,Medicine staff,2,54,32.5,House / apartment
5068806,1,M,1,1,1,112500,Working,Higher education,Married,-11809,-536,0,0,1,Accountants,3,32,1.5,House / apartment
5067961,1,M,1,1,0,360000,Working,Higher education,Married,-22111,-3854,0,0,0,Managers,2,61,10.5,House / apartment
5089223,1,F,1,0,1,171000,Working,Secondary / secondary special,Civil marriage,-14017,-6488,1,1,0,Medicine staff,3,38,18,House / apartment
5099789,1,M,1,0,0,252000,Working,Higher education,Married,-15227,-5300,1,1,0,Laborers,2,42,14.5,House / apartment
5048219,1,M,0,1,0,90000,Working,Secondary / secondary special,Separated,-9327,-96,0,0,0,Laborers,1,26,0.5,Other
5051014,1,F,0,0,1,225000,Commercial associate,Secondary / secondary special,Married,-10448,-3392,1,1,1,Realty agents,3,29,9.5,House / apartment
5079242,1,M,1,1,1,180000,Working,Secondary / secondary special,Married,-11608,-2430,0,0,0,Laborers,3,32,6.5,House / apartment
5114643,0,F,1,0,0,247500,Working,Secondary / secondary special,Separated,-13546,-2142,0,0,0,Laborers,1,37,6,House / apartment
5089082,1,F,0,0,0,135000,Commercial associate,Secondary / secondary special,Widow,-18473,-2531,0,1,0,Cooking staff,1,51,7,House / apartment
5024503,1,F,1,1,0,135000,Commercial associate,Higher education,Married,-14210,-1128,0,0,0,Private service staff,2,39,3,House / apartment
5009428,1,M,0,0,0,198000,Working,Secondary / secondary special,Single / not married,-8657,-1164,1,0,0,Laborers,1,24,3,Other
5079203,1,M,1,1,0,202500,Working,Secondary / secondary special,Married,-18406,-5961,1,1,0,Drivers,2,50,16.5,House / apartment
5090832,1,F,0,1,1,90000,Working,Secondary / secondary special,Single / not married,-13698,-1195,0,0,0,Sales staff,2,38,3.5,House / apartment
5115604,0,F,0,1,0,202500,Working,Secondary / secondary special,Married,-14523,-3420,0,0,0,Core staff,2,40,9.5,House / apartment
5010164,1,M,1,1,0,252000,Working,Secondary / secondary special,Married,-22117,-1621,0,1,1,Security staff,2,61,4.5,House / apartment
5148777,1,M,1,1,0,144000,Working,Secondary / secondary special,Married,-10367,-2389,0,1,0,Sales staff,2,28,6.5,House / apartment
5061188,1,F,0,1,1,180000,State servant,Higher education,Married,-10969,-3485,0,0,1,High skill tech staff,3,30,9.5,House / apartment
5024830,1,M,1,1,1,112500,Working,Incomplete higher,Married,-12907,-338,0,0,0,Laborers,3,35,1,Other
5054032,1,F,0,0,0,180000,Working,Secondary / secondary special,Married,-17701,-10773,0,0,0,Medicine staff,2,48,29.5,House / apartment
5061121,1,F,0,1,1,324000,State servant,Higher education,Married,-13482,-4795,0,0,0,Managers,3,37,13,House / apartment
5010160,1,M,1,1,0,252000,Working,Secondary / secondary special,Married,-22117,-1621,0,1,1,Security staff,2,61,4.5,House / apartment
5113750,1,M,1,1,1,157500,Commercial associate,Secondary / secondary special,Married,-14291,-1988,1,0,0,Laborers,3,39,5.5,House / apartment
5091154,1,F,1,1,0,256500,Commercial associate,Secondary / secondary special,Married,-13821,-1071,0,0,1,Core staff,2,38,3,House / apartment
5053678,1,F,1,1,0,225000,Commercial associate,Secondary / secondary special,Single / not married,-12075,-1430,0,1,0,High skill tech staff,1,33,4,House / apartment
5036274,1,F,0,1,0,306000,Working,Secondary / secondary special,Separated,-10478,-464,0,1,0,Private service staff,1,29,1.5,House / apartment
5088903,1,F,0,1,1,117000,Working,Higher education,Married,-18989,-551,1,0,0,Cleaning staff,3,52,1.5,House / apartment
5090419,0,F,0,0,0,180000,Working,Higher education,Married,-15618,-2499,1,1,0,Security staff,2,43,7,House / apartment
5092457,0,M,0,0,1,247500,Working,Secondary / secondary special,Separated,-16107,-5313,0,1,0,High skill tech staff,2,44,14.5,Other
5091200,1,F,0,1,1,67500,Working,Secondary / secondary special,Separated,-11126,-2087,1,1,0,Accountants,2,30,5.5,House / apartment
5066694,1,F,0,1,0,180000,Commercial associate,Higher education,Civil marriage,-12946,-341,0,1,1,Sales staff,2,35,1,House / apartment
5069144,0,F,0,0,0,135000,Commercial associate,Higher education,Married,-15360,-413,0,0,1,Core staff,2,42,1,Other
5042020,0,M,1,0,0,180000,Working,Secondary / secondary special,Married,-10376,-126,0,1,0,Drivers,2,28,0.5,House / apartment
5062525,1,F,0,1,1,112500,Working,Higher education,Married,-13656,-2207,0,1,0,Sales staff,3,37,6,House / apartment
5046547,1,F,0,1,1,148500,Working,Secondary / secondary special,Married,-15083,-847,0,0,0,High skill tech staff,3,41,2.5,House / apartment
5022556,1,F,0,1,0,112500,Working,Higher education,Civil marriage,-11234,-2531,0,1,1,Sales staff,2,31,7,House / apartment
5085744,1,F,0,1,1,202500,Working,Secondary / secondary special,Married,-14060,-261,0,0,0,Medicine staff,3,39,0.5,House / apartment
5046046,1,F,0,1,0,139500,State servant,Higher education,Married,-17801,-8479,0,0,0,Managers,2,49,23,House / apartment
5148440,1,F,0,1,0,202500,Commercial associate,Secondary / secondary special,Single / not married,-8442,-410,0,0,0,Core staff,1,23,1,House / apartment
5137262,0,M,1,0,0,166500,Commercial associate,Incomplete higher,Single / not married,-10568,-2026,1,0,0,Laborers,1,29,5.5,House / apartment
5105998,1,F,1,0,0,157500,Working,Incomplete higher,Married,-9116,-696,1,1,0,Drivers,2,25,2,Other
5029580,1,F,0,1,0,180000,Working,Higher education,Married,-15201,-1845,1,1,0,Core staff,2,42,5,House / apartment
5046142,0,M,1,0,0,180000,Working,Higher education,Married,-11043,-2087,0,0,0,Drivers,2,30,5.5,Other
5008995,1,F,1,1,0,270000,Working,Secondary / secondary special,Separated,-16582,-1194,1,1,0,Cleaning staff,1,45,3.5,House / apartment
5100293,1,M,0,1,0,270000,Commercial associate,Secondary / secondary special,Married,-18854,-8953,0,0,0,Laborers,2,52,24.5,House / apartment
5146165,0,F,1,1,0,162000,Commercial associate,Secondary / secondary special,Civil marriage,-18251,-3019,0,1,0,Managers,2,50,8.5,House / apartment
5135651,0,F,0,1,0,270000,Commercial associate,Secondary / secondary special,Married,-16922,-1386,0,0,0,Realty agents,2,46,4,House / apartment
5143139,0,M,0,0,0,112500,Commercial associate,Secondary / secondary special,Married,-20154,-5706,1,0,0,Drivers,2,55,15.5,House / apartment
5100165,1,M,1,1,0,270000,Working,Secondary / secondary special,Married,-14614,-2440,1,0,0,Laborers,2,40,6.5,House / apartment
5116706,1,F,0,1,1,157500,Working,Lower secondary,Widow,-13361,-3258,0,0,0,Cooking staff,2,37,9,House / apartment
5028358,1,F,0,1,0,180000,Working,Secondary / secondary special,Civil marriage,-19692,-2425,0,0,0,Private service staff,2,54,6.5,House / apartment
5024963,1,M,1,0,1,157500,Commercial associate,Secondary / secondary special,Married,-12986,-2345,0,0,0,Laborers,3,36,6.5,Other
5023945,1,M,1,1,1,148500,Working,Secondary / secondary special,Married,-14962,-5176,0,0,0,Laborers,3,41,14,House / apartment
5091733,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Single / not married,-15639,-382,0,0,0,Accountants,1,43,1,House / apartment
5145982,1,F,1,0,0,112500,State servant,Secondary / secondary special,Widow,-19538,-5880,0,0,0,Secretaries,1,54,16,House / apartment
5135532,1,M,1,1,0,225000,Working,Secondary / secondary special,Separated,-13867,-1751,0,0,0,Drivers,1,38,5,House / apartment
5126852,1,M,1,1,1,270000,Commercial associate,Secondary / secondary special,Married,-12415,-3667,0,1,0,Core staff,3,34,10,House / apartment
5089726,0,F,0,0,0,234000,Working,Secondary / secondary special,Widow,-21932,-10232,1,0,0,Laborers,1,60,28,House / apartment
5038668,1,M,0,1,1,225000,Working,Higher education,Married,-10382,-1081,0,1,0,Sales staff,3,28,3,House / apartment
5033531,1,M,1,0,2,225000,Working,Higher education,Married,-10873,-264,0,0,0,Managers,4,30,0.5,House / apartment
5047738,1,M,1,1,0,135000,Commercial associate,Secondary / secondary special,Single / not married,-8737,-369,0,0,1,Sales staff,1,24,1,House / apartment
5118403,1,F,1,0,0,67500,Working,Secondary / secondary special,Married,-12312,-1404,1,1,0,Sales staff,2,34,4,House / apartment
5045903,0,F,0,0,0,90000,Commercial associate,Secondary / secondary special,Single / not married,-8541,-565,0,0,0,High skill tech staff,1,23,1.5,Other
5024115,1,F,0,1,0,180000,Working,Secondary / secondary special,Married,-22041,-1524,1,1,0,Accountants,2,60,4,House / apartment
5113192,1,M,1,0,0,270000,Working,Incomplete higher,Married,-11172,-3504,0,0,0,Laborers,2,31,9.5,House / apartment
5038665,0,M,0,1,1,225000,Working,Higher education,Married,-10382,-1081,0,1,0,Sales staff,3,28,3,House / apartment
5047990,1,F,0,1,0,180000,State servant,Secondary / secondary special,Married,-19783,-3992,0,0,0,Managers,2,54,11,House / apartment
5026626,1,F,0,1,0,99000,Working,Secondary / secondary special,Separated,-18068,-8870,0,0,0,Medicine staff,1,50,24.5,House / apartment
5116454,1,F,1,1,0,135000,Working,Secondary / secondary special,Civil marriage,-18090,-9194,0,0,0,Medicine staff,2,50,25,House / apartment
5117564,1,F,0,0,0,135000,Working,Secondary / secondary special,Married,-15493,-645,1,0,0,Laborers,2,42,2,House / apartment
